,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
2376,1b963639-df09-4c5a-b706-b179c3051bc7,2377,2,00:22:14.179000,67,14,140,2.76883,69301,43,Carry,865,England Women's,4,From Throw In,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,,,,,,,37.4,75.0,,,,,32.5,76.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,14c38f5d-671d-43bf-bfdd-1101c8b32cb8,2378,2,00:22:14.512000,67,14,140,1.634707,69301,17,Pressure,865,England Women's,4,From Throw In,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,87.8,5.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,27ff2b1f-eb94-4a38-9800-6775982c4c42,2379,2,00:22:16.948000,67,16,140,0.0,69301,3,Dispossessed,865,England Women's,4,From Throw In,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,,,,,,,,,,,,,37.4,75.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,2d4956cd-6113-4be5-8118-67d18a8a0e2f,2380,2,00:22:16.948000,67,16,140,0.0,69301,4,Duel,865,England Women's,4,From Throw In,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,11.0,Tackle,82.7,5.1,1.0,16.0,Success In Play,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2380,e78c1b54-0715-4ce1-b5b3-1defdcb99b40,2381,2,00:22:17.982000,67,17,140,0.0,69301,2,Ball Recovery,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,83.3,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2381,50087568-b276-46fa-8ba8-5c9baa450a4f,2382,2,00:22:17.982000,67,17,140,2.268053,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,92.9,3.7,,,,,83.3,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2382,baf6aca2-7f25-4ca1-86bc-64821de11dfd,2383,2,00:22:19.448000,67,19,140,1.6113,69301,17,Pressure,865,England Women's,4,From Throw In,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,32.0,76.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2383,986651fc-00a5-496f-9fc5-34f371d7f82e,2384,2,00:22:20.250000,67,20,140,0.0,69301,22,Foul Committed,865,England Women's,4,From Throw In,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,27.2,76.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,2d182934-d206-4777-9dd5-892a7c518e83,2385,2,00:22:20.250000,67,20,140,0.0,69301,21,Foul Won,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,92.9,3.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2385,e87bceb6-302a-44c7-8117-695e396299c7,2386,2,00:22:24.125000,67,24,141,1.505092,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,4641.0,Francesca Kirby,20.510485,2.3768811,1.0,Ground Pass,83.8,18.1,40.0,Right Foot,62.0,Free Kick,98.6,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386,8fb66d60-262e-4c22-8b4f-bd1bbdae8d73,2387,2,00:22:25.630000,67,25,141,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,83.8,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,77626948-fcf6-4ec4-857a-df2c2744ab85,2388,2,00:22:25.630000,67,25,141,0.896708,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,83.8,19.5,,,,,83.8,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2388,c517aed7-9eed-49f4-aa98-73ff132c39a1,2389,2,00:22:26.527000,67,26,141,0.896993,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10178.0,Lucy Bronze,18.495405,1.9472866,1.0,Ground Pass,77.0,36.7,40.0,Right Foot,,,83.8,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2389,39ac6baf-ad3e-4a57-a59d-85f7350cfe27,2390,2,00:22:27.423000,67,27,141,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,77.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2390,8d5c6fe5-76ea-4bd8-8749-a5259b041c75,2391,2,00:22:27.423000,67,27,141,1.040007,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,78.2,35.4,,,,,77.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2391,997d02fb-271c-48db-9ad6-49dbbf687d38,2392,2,00:22:28.464000,67,28,141,1.256465,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,10190.0,Jade Moore,16.45509,-1.3626741,1.0,Ground Pass,81.6,19.3,40.0,Right Foot,,,78.2,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,a4ed313c-84a3-438f-a650-2748a798f2a2,2393,2,00:22:29.720000,67,29,141,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,81.6,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2393,8d146f65-ec09-4e50-9efe-f52b3300f2eb,2394,2,00:22:29.720000,67,29,141,2.149335,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,85.2,19.3,,,,,81.6,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2394,dd2e0440-633e-45a0-b81f-52d6e96860b2,2395,2,00:22:31.869000,67,31,141,1.281768,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,10252.0,Alex Greenwood,15.160805,-1.1130483,1.0,Ground Pass,91.9,5.7,38.0,Left Foot,,,85.2,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,fa95c284-c77f-42f8-add6-33215307060e,2396,2,00:22:33.151000,67,33,141,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,91.9,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2396,3fd2df9c-2758-42c5-a4ae-686853fb5b76,2397,2,00:22:33.151000,67,33,141,2.411232,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,96.1,3.7,,,,,91.9,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,e5f40f32-64aa-4370-bd94-dd69616f47df,2398,2,00:22:35.562000,67,35,141,2.3603,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,4641.0,Francesca Kirby,32.619778,0.8222578,1.0,Ground Pass,118.3,27.6,38.0,Left Foot,,,96.1,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2398,8c7faf34-1160-40ae-9694-0aee89e74024,2399,2,00:22:35.971000,67,35,141,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,118.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,05f637d8-60d9-4c3e-92a3-cda7e27188df,2400,2,00:22:35.971000,67,35,141,1.9912,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,117.7,27.2,,,,,118.3,27.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,57f7caa9-68b8-41f1-aa46-b3015066c555,2401,2,00:22:35.971000,67,35,141,0.0,69301,6,Block,865,England Women's,3,From Free Kick,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,14.7,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,
2401,8b940c08-7ed9-476e-8adc-41a8c31dde1c,2402,2,00:22:37.366000,67,37,141,0.502955,69301,17,Pressure,865,England Women's,3,From Free Kick,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,,,,,,,,,,,,,2.4,49.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402,9f734100-fcfa-4131-aa97-3735f8134f5d,2403,2,00:22:37.963000,67,37,141,0.9984,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,5002.0,Jodie Taylor,8.127115,1.8964379,1.0,Ground Pass,115.1,34.9,38.0,Left Foot,,,117.7,27.2,,9.0,Incomplete,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
2403,633d9cf5-a327-43e6-a47f-7e20c088ee7b,2404,2,00:22:38.961000,67,38,141,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,5002.0,Jodie Taylor,23.0,Center Forward,,,,,,,,,,,,,112.5,36.9,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2404,fa08e8d5-498f-4a54-ae71-d59f422f492c,2405,2,00:22:38.961000,67,38,141,0.0,69301,9,Clearance,865,England Women's,3,From Free Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,40.0,Right Foot,,,5.0,45.2,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2405,b07ab3f9-b55e-49ed-9a21-641959226444,2406,2,00:22:48.408000,67,48,142,2.193219,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,4641.0,Francesca Kirby,13.640015,0.4636476,3.0,High Pass,116.8,6.2,,,67.0,Throw-in,104.6,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2406,fd0543f0-d841-4369-95c2-9afd1bc1fb13,2407,2,00:22:50.279000,67,50,142,0.918493,69301,17,Pressure,865,England Women's,4,From Throw In,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,3.8,71.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,ee53cadb-6bc6-4e2a-971b-49462b69177d,2408,2,00:22:50.601000,67,50,142,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,116.8,6.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,7ecaa962-3327-4812-85a8-eabb88c1c86f,2409,2,00:22:50.601000,67,50,142,1.196481,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,116.9,6.5,,,,,116.8,6.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,3588c1e7-476e-4369-a90b-a05f8e0fa11a,2410,2,00:22:51.798000,67,51,142,0.0,69301,14,Dribble,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,116.9,6.5,1.0,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,bbc67be9-e4cd-4676-8713-e054006d4f68,2411,2,00:22:51.798000,67,51,142,0.0,69301,4,Duel,865,England Women's,4,From Throw In,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,11.0,Tackle,3.2,73.6,1.0,16.0,Success In Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411,f0969227-efa0-4b46-a8f8-1482595ee94f,2412,2,00:22:51.890000,67,51,142,2.256871,69301,17,Pressure,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,115.1,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2412,4ea6a091-f77c-41ba-adbe-51d65573c3c4,2413,2,00:22:52.682000,67,52,142,0.0,69301,2,Ball Recovery,865,England Women's,4,From Throw In,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,7.6,73.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,00ff04e8-34f6-4061-88f3-c64da8317c95,2414,2,00:22:52.682000,67,52,142,1.4343,69301,43,Carry,865,England Women's,4,From Throw In,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,11.7,77.4,,,,,7.6,73.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,da803521-96f5-4289-bed9-1eb13e72acfd,2415,2,00:22:54.116000,67,54,142,2.9652,69301,30,Pass,865,England Women's,4,From Throw In,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,30.710258,0.08476373,3.0,High Pass,42.3,80.0,40.0,Right Foot,,,11.7,77.4,1.0,75.0,Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,520a8531-49b5-48df-b7d9-5a8b21260e50,2416,2,00:23:07.355000,68,7,142,0.0,69301,40,Injury Stoppage,865,England Women's,4,From Throw In,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,8bfeeb98-0ad7-49c5-a678-3dbfc2b11486,2417,2,00:23:17.013000,68,17,142,0.0,69301,40,Injury Stoppage,865,England Women's,4,From Throw In,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,d2419541-7846-4bb5-9256-48b2ba9acdb3,2418,2,00:24:52.162000,69,52,142,0.0,69301,19,Substitution,865,England Women's,4,From Throw In,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,,,,102.0,Injury,,,,,,,,,,,,,,,,,,,,,26092.0,Amanda Ilestedt,,,,,,,,,,,,
2418,a320b56f-df3e-418e-beb5-c97ace4b4320,2419,2,00:24:53.715000,69,53,143,1.745474,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,4648.0,Abbie McManus,4.4407206,0.9453113,2.0,Low Pass,80.2,3.7,,,67.0,Throw-in,77.6,0.1,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,cc77b81d-2dfb-4531-841e-3db930d33765,2420,2,00:24:55.460000,69,55,143,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,80.2,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,80fc4216-772f-4810-99f1-4ac800d3dbf7,2421,2,00:24:56.225000,69,56,143,2.281605,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,10252.0,Alex Greenwood,5.375872,2.3825042,1.0,Ground Pass,73.7,3.9,40.0,Right Foot,,,77.6,0.2,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2421,e2484815-0bbd-4fc7-a49d-4a7bc0d45353,2422,2,00:24:58.507000,69,58,143,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,73.7,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,a40ea106-bc68-47b1-8650-dadaea4bcdf4,2423,2,00:24:58.929000,69,58,143,1.205357,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,4648.0,Abbie McManus,9.718539,3.0798156,1.0,Ground Pass,67.1,3.9,38.0,Left Foot,,,76.8,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2423,7834ce75-4626-4c22-884e-ea6cd847b3d1,2424,2,00:25:00.134000,70,0,143,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,67.1,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2424,66063808-2dbf-499f-91cb-62df89a87403,2425,2,00:25:00.134000,70,0,143,1.104487,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,70.7,5.6,,,,,67.1,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,271efb65-7e36-4c11-a0f2-d35b2ae793a7,2426,2,00:25:01.238000,70,1,143,0.975475,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,4641.0,Francesca Kirby,7.1309185,1.1824776,1.0,Ground Pass,73.4,12.2,40.0,Right Foot,,,70.7,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2426,4c639d4b-ccaf-4865-8dbb-14aafeb1284a,2427,2,00:25:02.214000,70,2,143,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,73.4,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2427,0391d74f-6a3d-4d7d-be9b-668a6025bbbf,2428,2,00:25:02.214000,70,2,143,1.234381,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,69.1,15.0,,,,,73.4,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2428,025fe36b-7338-4d73-944a-f9d36b616ce0,2429,2,00:25:03.448000,70,3,143,4.125783,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10185.0,Stephanie Houghton,53.85694,1.9037032,3.0,High Pass,51.5,65.9,40.0,Right Foot,,,69.1,15.0,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2429,90b94114-3f45-4e20-b591-93a261f250c4,2430,2,00:25:07.574000,70,7,143,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,,,,,,,51.5,65.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2430,d0bca73d-eb7f-4a73-ab49-bd1e0ee7955d,2431,2,00:25:07.574000,70,7,143,1.723817,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,43.8,76.7,,,,,51.5,65.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,d8cd22eb-1285-40b6-ab3a-51f2c4cea771,2432,2,00:25:09.298000,70,9,143,0.9714,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,10172.0,Jill Scott,32.25957,-0.25700817,1.0,Ground Pass,75.0,68.5,40.0,Right Foot,,,43.8,76.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,e53efc17-33a5-469b-8633-7f6ea62d34b6,2433,2,00:25:10.269000,70,10,143,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,75.0,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,8d2ef5fc-d212-4c46-badc-b0f32970d697,2434,2,00:25:10.269000,70,10,143,0.04,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,75.0,68.4,,,,,75.0,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,aaebdaaf-238b-4d9b-87e7-d1b8fd311d3a,2435,2,00:25:10.309000,70,10,143,1.6338,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,18.47647,-0.4902757,1.0,Ground Pass,91.3,59.7,40.0,Right Foot,,,75.0,68.4,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,b71db2ec-69dd-4ced-be6f-008272a882b5,2436,2,00:25:11.943000,70,11,144,1.0225,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,26094.0,Julia Zigiotti-Olme,16.60271,0.33127406,1.0,Ground Pass,44.5,25.8,38.0,Left Foot,66.0,Recovery,28.8,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,ee7800ec-9646-426d-8d85-9ae264346825,2437,2,00:25:12.914000,70,12,144,0.908734,69301,17,Pressure,858,Sweden Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,70.0,52.8,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,d184c22c-24cc-41c7-84bf-13f89a3b4ac9,2438,2,00:25:12.966000,70,12,144,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,,,,,,,,,,,,,44.5,25.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,e5a86927-13b5-480b-bc23-4ec4820c2102,2439,2,00:25:12.966000,70,12,144,2.7127,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,,,,,,,45.0,29.8,,,,,44.5,25.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,808d02e3-0f1f-44cf-9bc8-852702884bf4,2440,2,00:25:15.678000,70,15,144,0.8397,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,10224.0,Sara Caroline Seger,12.410076,-1.6110971,1.0,Ground Pass,44.5,17.4,40.0,Right Foot,,,45.0,29.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,b241d9a4-49dc-4deb-bc33-1160badd10f6,2441,2,00:25:16.518000,70,16,144,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,44.5,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,e2fc7186-a1bf-42b2-8191-16d51da05651,2442,2,00:25:16.518000,70,16,144,0.8185,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,44.7,17.1,,,,,44.5,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,5ab8792e-a3f3-41aa-9801-6563ea6c6bac,2443,2,00:25:17.337000,70,17,144,0.9352,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,25697.0,Lina Mona Andréa Hurtig,14.996666,-1.1518949,1.0,Ground Pass,50.8,3.4,40.0,Right Foot,,,44.7,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2443,99e6d13d-b7c5-4998-b824-887a3a35ea65,2444,2,00:25:18.272000,70,18,144,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,,,,,,,50.8,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,9f9d282d-da90-451c-b85c-990c405444a4,2445,2,00:25:18.272000,70,18,144,0.9097,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,48.5,4.0,,,,,50.8,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,86ed506e-7ead-4283-abf7-14ae11e92e3e,2446,2,00:25:19.181000,70,19,144,0.9899,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,4633.0,Magdalena Lilly Eriksson,16.410362,3.0255518,1.0,Ground Pass,32.2,5.9,38.0,Left Foot,,,48.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,9768f4bc-83ec-4316-8ca9-e2b3a29def0d,2447,2,00:25:19.940000,70,19,144,1.428508,69301,17,Pressure,858,Sweden Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,84.5,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
